margin,n_revived,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,wrong_merge_rate_mean,wrong_merge_rate_std,fragmentation_rate_mean,fragmentation_rate_std,impossible_transition_rate_mean,impossible_transition_rate_std,dangling_precision_mean,dangling_precision_std,dangling_recall_mean,dangling_recall_std
0.0,0.0,0.898,0.0156,0.5691,0.0319,0.6917,0.025,0.1062,0.0182,0.5985,0.0231,0.2301,0.0204,0.5554,0.0772,0.5875,0.0169
0.05,15.0,0.8987,0.0163,0.5795,0.034,0.7,0.0259,0.1081,0.0166,0.6012,0.0277,0.2317,0.0204,0.59,0.0716,0.5756,0.0182
0.1,27.3,0.8956,0.0192,0.5852,0.0296,0.7036,0.0221,0.1119,0.015,0.605,0.024,0.2352,0.0193,0.6198,0.0816,0.5634,0.0142
0.15,36.0,0.8931,0.0201,0.5942,0.0252,0.7094,0.0197,0.1111,0.015,0.6002,0.0209,0.2352,0.0199,0.6397,0.0731,0.5491,0.0217
0.2,45.3,0.8905,0.0184,0.5973,0.0234,0.7109,0.0184,0.1114,0.0144,0.6062,0.0165,0.2372,0.02,0.6692,0.0894,0.5353,0.014
0.3,57.7,0.892,0.0189,0.6105,0.0199,0.721,0.0138,0.1171,0.0148,0.6046,0.0155,0.2431,0.0229,0.7298,0.1057,0.5353,0.014
0.4,71.7,0.8883,0.0126,0.6243,0.0214,0.7298,0.014,0.1207,0.0142,0.6038,0.017,0.2489,0.0194,0.8036,0.103,0.5284,0.0075
0.5,80.3,0.8853,0.015,0.6281,0.0185,0.7318,0.0114,0.1236,0.0126,0.6105,0.019,0.2534,0.0174,0.8516,0.0829,0.5207,0.005
0.7,90.0,0.8814,0.0154,0.6356,0.0134,0.736,0.01,0.1284,0.0124,0.6173,0.0191,0.2596,0.016,0.9228,0.0561,0.5187,0.0031
1.0,180.0,0.8362,0.0051,0.6492,0.004,0.729,0.0015,0.1252,0.0122,0.6127,0.0165,0.3321,0.0186,0.0,0.0,0.0,0.0
