margin,n_revived,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,wrong_merge_rate_mean,wrong_merge_rate_std,fragmentation_rate_mean,fragmentation_rate_std,impossible_transition_rate_mean,impossible_transition_rate_std,dangling_precision_mean,dangling_precision_std,dangling_recall_mean,dangling_recall_std
0.0,0.0,0.8073,0.0647,0.3073,0.0826,0.431,0.0883,0.0637,0.0285,0.7687,0.0297,0.2052,0.0615,0.4033,0.0429,0.631,0.1112
0.05,13.0,0.809,0.0651,0.3184,0.083,0.4434,0.0871,0.0635,0.03,0.7625,0.0272,0.2079,0.0643,0.4103,0.0473,0.618,0.1134
0.1,31.3,0.7971,0.0536,0.333,0.0784,0.4584,0.0812,0.066,0.0293,0.7577,0.0237,0.2153,0.0636,0.421,0.0518,0.6006,0.1047
0.15,51.0,0.7967,0.0484,0.3466,0.0734,0.4727,0.0737,0.0695,0.0304,0.7582,0.0128,0.2123,0.0634,0.44,0.0599,0.5875,0.1035
0.2,70.3,0.7923,0.0564,0.3614,0.0653,0.4867,0.0614,0.0711,0.0329,0.7533,0.0031,0.2175,0.0678,0.4507,0.0596,0.5672,0.1017
0.3,111.7,0.7884,0.0374,0.3934,0.0567,0.5169,0.0524,0.0738,0.0322,0.7416,0.0138,0.2205,0.061,0.4815,0.0723,0.5266,0.078
0.4,152.0,0.7821,0.0268,0.4237,0.049,0.5423,0.0428,0.0815,0.0238,0.7456,0.0098,0.2346,0.0506,0.5283,0.0792,0.4876,0.0622
0.5,186.7,0.7855,0.0327,0.4546,0.0394,0.57,0.0315,0.0844,0.0232,0.7344,0.016,0.2383,0.0463,0.5776,0.0894,0.4566,0.0599
0.7,259.3,0.7924,0.026,0.5469,0.0156,0.6439,0.0069,0.0894,0.0198,0.6908,0.0209,0.2517,0.0375,0.775,0.0933,0.4006,0.0434
1.0,386.3,0.7141,0.02,0.6008,0.0277,0.6506,0.0242,0.0896,0.0181,0.6735,0.0376,0.3363,0.0305,0.0,0.0,0.0,0.0
