margin,n_revived,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,wrong_merge_rate_mean,wrong_merge_rate_std,fragmentation_rate_mean,fragmentation_rate_std,impossible_transition_rate_mean,impossible_transition_rate_std,dangling_precision_mean,dangling_precision_std,dangling_recall_mean,dangling_recall_std
0.0,0.0,0.8629,0.0214,0.533,0.022,0.6549,0.0114,0.1279,0.0092,0.7585,0.0219,0.2406,0.0103,0.7082,0.0894,0.5571,0.0062
0.05,5.7,0.8613,0.0169,0.5382,0.0247,0.6585,0.0142,0.1305,0.0093,0.762,0.027,0.2417,0.0108,0.7332,0.0997,0.5536,0.0043
0.1,14.0,0.8633,0.0217,0.5452,0.0199,0.6647,0.0091,0.1345,0.011,0.7662,0.0189,0.2446,0.0115,0.7736,0.096,0.5481,0.0045
0.15,21.0,0.8577,0.0203,0.5471,0.0202,0.6645,0.0102,0.1373,0.0085,0.7701,0.0199,0.2481,0.0095,0.8028,0.0887,0.5365,0.0079
0.2,23.7,0.8584,0.0206,0.5501,0.0186,0.6668,0.0088,0.1369,0.0087,0.7693,0.0195,0.2478,0.0097,0.821,0.0747,0.5365,0.0079
0.3,30.0,0.8513,0.0178,0.5533,0.0161,0.6677,0.0066,0.1426,0.0099,0.7756,0.0217,0.2518,0.0082,0.8527,0.072,0.5319,0.0031
0.4,36.3,0.8505,0.0153,0.5629,0.0125,0.6748,0.0046,0.1436,0.0076,0.77,0.0218,0.2527,0.0074,0.9014,0.0478,0.5319,0.0031
0.5,40.7,0.8473,0.0116,0.5678,0.013,0.6776,0.0058,0.1465,0.0088,0.7693,0.0254,0.2556,0.0058,0.935,0.0341,0.5302,0.0035
0.7,44.7,0.847,0.0117,0.5756,0.0075,0.6833,0.0018,0.1471,0.0097,0.7635,0.0213,0.2566,0.0056,0.9674,0.0167,0.5255,0.0034
1.0,130.7,0.7883,0.0083,0.5775,0.0067,0.6644,0.002,0.1419,0.0086,0.7681,0.0202,0.3284,0.0046,0.0,0.0,0.0,0.0
