margin,n_revived,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,wrong_merge_rate_mean,wrong_merge_rate_std,fragmentation_rate_mean,fragmentation_rate_std,impossible_transition_rate_mean,impossible_transition_rate_std,dangling_precision_mean,dangling_precision_std,dangling_recall_mean,dangling_recall_std
0.0,0.0,0.8744,0.0083,0.5239,0.0062,0.652,0.0037,0.1114,0.0198,0.6795,0.0365,0.2387,0.0258,0.533,0.0775,0.5813,0.0198
0.05,15.0,0.8697,0.0077,0.5369,0.0084,0.6609,0.0058,0.1175,0.0194,0.6739,0.0357,0.2425,0.0248,0.5619,0.0844,0.567,0.0196
0.1,24.7,0.872,0.0082,0.5458,0.0086,0.6685,0.0056,0.118,0.019,0.6707,0.033,0.2435,0.0243,0.584,0.0809,0.5602,0.0262
0.15,36.0,0.8699,0.0051,0.5559,0.007,0.6755,0.0044,0.1204,0.0195,0.6671,0.0305,0.2465,0.0242,0.6175,0.091,0.5565,0.0256
0.2,45.0,0.8698,0.0069,0.5622,0.0068,0.68,0.0042,0.1196,0.021,0.6672,0.0344,0.2456,0.0256,0.6468,0.1065,0.5493,0.0177
0.3,59.3,0.8646,0.0078,0.5772,0.0057,0.6897,0.0065,0.1239,0.0195,0.6578,0.041,0.2505,0.0233,0.6979,0.1115,0.5415,0.012
0.4,73.3,0.8638,0.0079,0.593,0.006,0.7009,0.007,0.1233,0.0194,0.6467,0.0395,0.254,0.0233,0.7567,0.1142,0.5334,0.0075
0.5,88.0,0.8562,0.0103,0.6061,0.0131,0.708,0.0127,0.1277,0.0169,0.6459,0.0444,0.2606,0.0221,0.8152,0.0995,0.5187,0.0062
0.7,102.7,0.8537,0.0141,0.6143,0.0177,0.7129,0.0167,0.1297,0.0153,0.6515,0.049,0.2659,0.0198,0.9027,0.0598,0.5047,0.0034
1.0,198.3,0.8064,0.0208,0.6265,0.0294,0.7036,0.0264,0.1279,0.0166,0.6516,0.0626,0.3376,0.0257,0.0,0.0,0.0,0.0
