margin,n_revived,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,wrong_merge_rate_mean,wrong_merge_rate_std,fragmentation_rate_mean,fragmentation_rate_std,impossible_transition_rate_mean,impossible_transition_rate_std,dangling_precision_mean,dangling_precision_std,dangling_recall_mean,dangling_recall_std
0.0,0.0,0.8493,0.0523,0.2406,0.0701,0.3597,0.0844,0.0668,0.0317,0.8449,0.0204,0.2149,0.0568,0.3492,0.0305,0.6887,0.0955
0.05,21.0,0.8512,0.0435,0.2545,0.0695,0.377,0.0818,0.0743,0.0258,0.8355,0.0191,0.2245,0.0492,0.3562,0.0354,0.6711,0.0914
0.1,50.3,0.8444,0.0425,0.2734,0.0768,0.3957,0.0879,0.0737,0.0302,0.8247,0.0269,0.2252,0.0525,0.3687,0.0428,0.6464,0.0849
0.15,74.0,0.8285,0.0505,0.2841,0.0769,0.4061,0.0853,0.0732,0.0292,0.8234,0.0285,0.2312,0.0522,0.3744,0.0463,0.619,0.0805
0.2,92.7,0.8237,0.0446,0.2965,0.0736,0.4204,0.0798,0.0742,0.0322,0.82,0.0248,0.2305,0.0513,0.3836,0.0511,0.6036,0.0728
0.3,143.0,0.8201,0.0502,0.3322,0.072,0.4591,0.0725,0.0808,0.0356,0.8036,0.0125,0.2349,0.0554,0.4151,0.0638,0.5615,0.072
0.4,191.0,0.8202,0.0404,0.3693,0.0705,0.4968,0.0679,0.0848,0.0326,0.7901,0.0143,0.2413,0.0539,0.4568,0.0799,0.5194,0.0684
0.5,243.3,0.8198,0.0483,0.4156,0.0634,0.541,0.0575,0.0934,0.0354,0.7703,0.0156,0.253,0.0567,0.5244,0.0955,0.4847,0.0675
0.7,326.3,0.8077,0.0361,0.5024,0.0234,0.6152,0.0221,0.104,0.0294,0.7475,0.045,0.2687,0.0427,0.6902,0.1085,0.4214,0.0409
1.0,486.7,0.746,0.0283,0.5747,0.0398,0.6478,0.0354,0.1181,0.0222,0.7417,0.0551,0.3599,0.0232,0.0,0.0,0.0,0.0
