margin,n_revived,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,wrong_merge_rate_mean,wrong_merge_rate_std,fragmentation_rate_mean,fragmentation_rate_std,impossible_transition_rate_mean,impossible_transition_rate_std,dangling_precision_mean,dangling_precision_std,dangling_recall_mean,dangling_recall_std
0.0,0.0,0.8465,0.0041,0.5361,0.0219,0.6538,0.0156,0.1261,0.0098,0.7464,0.0208,0.2467,0.0045,0.689,0.0882,0.5601,0.0235
0.05,8.3,0.8442,0.0027,0.5428,0.0219,0.6585,0.0157,0.1307,0.0116,0.7462,0.0245,0.2507,0.005,0.7173,0.0926,0.5542,0.0232
0.1,15.3,0.8442,0.0018,0.5492,0.0192,0.6634,0.0134,0.1303,0.0127,0.7452,0.0312,0.2505,0.0062,0.7464,0.0916,0.5494,0.0165
0.15,21.3,0.8427,0.0022,0.5558,0.0208,0.6674,0.0144,0.1308,0.013,0.7424,0.0306,0.2516,0.0064,0.7827,0.1029,0.5477,0.0175
0.2,30.3,0.8419,0.0041,0.5641,0.0188,0.6733,0.0124,0.1303,0.0125,0.7399,0.0282,0.2525,0.0056,0.8221,0.1191,0.5391,0.009
0.3,39.3,0.8382,0.0043,0.5678,0.0178,0.6748,0.0116,0.1333,0.0112,0.7416,0.0287,0.256,0.005,0.8468,0.101,0.5235,0.0024
0.4,45.0,0.8387,0.0038,0.5753,0.0154,0.6805,0.01,0.1353,0.0128,0.7369,0.0361,0.2571,0.0053,0.8758,0.0809,0.5157,0.0081
0.5,54.3,0.8399,0.0044,0.5859,0.0132,0.6885,0.0085,0.1379,0.0141,0.7337,0.0355,0.2589,0.0061,0.9407,0.0435,0.5078,0.0055
0.7,59.0,0.8399,0.0042,0.5913,0.0168,0.6922,0.0114,0.1384,0.0141,0.7301,0.0388,0.2601,0.0062,0.9715,0.0216,0.5008,0.0092
1.0,145.7,0.7893,0.0069,0.5948,0.0159,0.6765,0.009,0.1312,0.0132,0.7305,0.0365,0.3151,0.0078,0.0,0.0,0.0,0.0
